,ses_rec,ses_rec_avg,ses_rec_sd,ses_rec_cv,user_rec,ses_n,ses_n_r,int_n,int_n_r,tran_n,tran_n_r,rev_sum,rev_sum_r,major_spend_r,int_cat_n_avg,int_itm_n_avg,ses_mo_avg,ses_mo_sd,ses_ho_avg,ses_ho_sd,ses_wknd_r,ses_len_avg,time_to_int,time_to_tran,int_cat1_n,int_cat2_n,int_cat3_n,int_cat4_n,int_cat5_n,int_cat6_n,int_cat7_n,int_cat8_n,int_cat9_n,int_cat10_n,int_cat11_n,int_cat12_n,int_cat13_n,int_cat15_n,int_cat16_n,int_cat17_n,int_cat18_n,int_cat19_n,int_cat20_n,int_cat21_n,int_cat22_n,int_cat23_n,int_cat24_n,target_class
3418,4.0,0.0,0.0,-1.0,4.0,2.0,0.5,12.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,4.5,8.0,0.0,16.0,2.828427,0.0,6.075,1.0125,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,1
17426,8.0,32.5,32.5,1.0,74.0,3.0,0.04054054,6.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6666666,6.6666665,1.1547005,20.333334,1.5275252,0.33333334,1.75,0.875,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,1
5717,17.13155,35.996258,25.5,0.7092854,90.0,3.0,0.033333335,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.790731,1.2009548,13.583958,0.83396506,0.29197857,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
984,25.0,65.0,0.0,0.0,91.0,2.0,0.021978023,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,1.4142135,12.0,4.2426405,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1
7526,16.0,0.0,0.0,-1.0,17.0,2.0,0.11764706,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,11.5,10.606602,0.5,1.15,0.76666665,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1
10323,13.0,0.0,0.0,-1.0,14.0,2.0,0.14285715,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,21.5,0.70710677,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
7814,6.0,0.0,0.0,-1.0,6.0,2.0,0.33333334,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,15.0,11.313708,0.0,0.325,0.21666667,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1
27050,7.2950053,54.114983,0.0,0.0,61.704994,2.0,0.032414068,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,1.4142135,10.704995,3.8254402,0.1475026,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25583,11.0201,1.9799002,1.4698503,0.48995012,14.959801,2.4899502,0.164931,2.4899502,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.8366833,0.28287283,14.744975,11.779247,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
9958,15.0,21.0,0.0,0.0,36.0,2.0,0.055555556,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,21.0,2.828427,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
21420,6.0,1.8,2.521904,1.4010578,28.0,11.0,0.39285713,16.0,1.4545455,0.0,0.0,0.0,0.0,0.0,1.0909091,1.3636364,7.181818,0.40451992,10.545455,2.4642904,0.0,1.5818182,1.0875,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,0,0,1
9163,3.0,0.0,0.0,-1.0,4.0,3.0,0.75,4.0,1.3333334,0.0,0.0,0.0,0.0,0.0,1.0,1.3333334,8.0,0.0,12.333333,2.5166116,0.0,0.14444445,0.108333334,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1
22857,8.0,0.0,0.0,-1.0,9.0,2.0,0.22222222,5.0,2.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,8.0,0.0,18.5,2.1213202,1.0,0.89166665,0.35666665,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1
20700,26.0,50.0,0.0,0.0,76.0,2.0,0.02631579,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.5,0.70710677,11.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
12283,17.0,0.0,0.0,-1.0,18.0,2.0,0.11111111,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,16.5,7.7781744,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1
19389,22.0,1.0,0.0,0.0,23.0,2.0,0.08695652,8.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5,7.0,0.0,17.0,2.828427,1.0,6.625,1.65625,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1
13571,11.0,7.0,0.0,0.0,19.0,2.0,0.10526316,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.5,0.70710677,7.0,1.4142135,0.0,0.40833333,0.27222222,-1.0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28952,27.0,1.5,2.9297326,1.953155,37.0,7.0,0.1891892,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,14.0,6.658328,0.2857143,0.0,0.0,-1.0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
675,20.0,36.0,0.0,0.0,57.0,2.0,0.03508772,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.5,0.70710677,17.5,2.1213202,0.5,0.0,0.0,-1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
26308,28.0,3.0,1.0,0.33333334,34.0,3.0,0.0882353,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,12.333333,1.5275252,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1
26161,3.0,8.6,5.817216,0.67642045,47.0,6.0,0.12765957,17.0,2.8333333,0.0,0.0,0.0,0.0,0.0,1.1666666,2.1666667,7.5,0.5477226,11.0,6.387488,0.33333334,4.8555555,1.7137254,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,15,0,0,1
26165,28.0,9.333333,8.730534,0.9354144,56.0,4.0,0.071428575,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.75,0.5,14.0,1.1547005,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1
26214,10.0,51.0,0.0,0.0,62.0,2.0,0.032258064,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,1.4142135,21.5,0.70710677,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
19428,13.0,0.0,0.0,-1.0,14.0,2.0,0.14285715,15.0,7.5,0.0,0.0,0.0,0.0,0.0,1.0,3.5,8.0,0.0,16.5,3.535534,0.0,17.958334,2.3944445,-1.0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1556,25.0,11.0,0.0,0.0,36.0,2.0,0.055555556,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,13.0,8.485281,0.5,0.0,0.0,-1.0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9357,13.0,0.0,0.0,-1.0,14.0,2.0,0.14285715,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,9.5,0.70710677,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1
12653,2.0,0.0,0.0,-1.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,15.0,0.0,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
27797,9.0,45.0,0.0,0.0,55.0,2.0,0.036363635,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,1.4142135,18.0,4.2426405,0.0,0.45833334,0.30555555,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1
26902,28.0,0.0,0.0,-1.0,28.0,2.0,0.071428575,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,13.5,0.70710677,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
4260,30.0,22.0,0.0,0.0,52.0,2.0,0.03846154,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.5,0.70710677,5.0,1.4142135,0.5,0.26666668,0.17777778,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1
24472,8.0,20.0,0.0,0.0,28.0,2.0,0.071428575,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,13.0,4.2426405,0.5,4.7083335,3.1388888,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1
12873,1.3006755,20.100225,21.947815,1.0916413,63.601353,4.0,0.06290466,5.804053,1.4510132,0.0,0.0,0.0,0.0,0.0,1.0,1.3006755,6.8006754,1.0,10.001689,7.4003043,0.32516888,0.5562496,0.22249986,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0
18602,9.9534,0.0,0.0,-1.0,11.0,2.0466003,0.18605459,2.0466003,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,12.906799,2.8646414,0.015533459,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
15952,8.0,30.0,0.0,0.0,39.0,2.0,0.051282052,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,14.5,7.7781744,0.5,0.8,0.53333336,-1.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
21907,23.0,0.5,0.5,1.0,25.0,3.0,0.12,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,19.333334,2.309401,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1
18203,29.0,3.0,0.0,0.0,33.0,2.0,0.060606062,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,17.5,2.1213202,0.5,3.2333333,1.6166667,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1
28698,2.1591628,26.93495,21.825615,0.83072275,93.31833,4.4204187,0.047503352,7.4204187,1.6869372,0.0,0.0,0.0,0.0,0.0,1.0,1.2522511,6.771021,1.3299177,16.565313,5.347734,0.16816743,2.0011773,1.1806169,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0
22626,13.0,0.0,0.0,-1.0,14.0,2.0,0.14285715,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,8.0,0.0,19.5,0.70710677,0.0,1.5833334,0.7916667,-1.0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8394,21.0,0.0,0.0,-1.0,21.728762,2.0,0.09208328,2.2712374,1.1356187,0.0,0.0,0.0,0.0,0.0,1.0,1.1356187,7.0,0.0,21.042475,2.7683587,1.0,0.07459028,0.049726855,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
22026,20.0,0.0,0.0,-1.0,21.0,2.0,0.0952381,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,19.0,1.4142135,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
12562,1.0,2.0,0.0,0.0,3.0,2.0,0.6666667,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,7.0,9.899495,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1
9144,21.0,1.0,0.0,0.0,23.0,2.0,0.08695652,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,10.5,2.1213202,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
9111,7.0,0.0,0.0,-1.0,7.0,2.0,0.2857143,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,9.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1
7521,27.0,4.0,0.0,0.0,32.0,2.0,0.0625,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,8.5,0.70710677,0.0,2.8916667,1.4458333,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1
9070,0.0,0.0,0.0,-1.0,0.0,5.7354927,-1.0,25.809717,4.5,1.2645073,0.24381462,22471.74,3995.249499234422,0.17768781,1.1446244,1.7438146,8.0,0.0,12.847278,2.420383,0.09919022,17.562504,3.9027784,100.27811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24,0,0,0
8520,2.0,16.666666,23.570227,1.4142135,54.0,4.0,0.074074075,6.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.5,1.0,9.75,4.031129,0.25,1.6708333,1.1138889,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,1
10384,13.0,5.0,4.3204937,0.8640988,29.0,4.0,0.13793103,20.0,5.0,1.0,0.25,22200.0,5550.0,0.25,1.0,4.25,7.25,0.5,14.25,4.924429,0.25,12.0,2.4,48.0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1189,23.0,0.0,0.0,-1.0,23.0,2.0,0.08695652,3.0,1.5,1.0,0.5,203880.0,101940.0,0.5,1.0,1.0,7.0,0.0,12.5,3.535534,1.0,5.108333,3.4055555,10.216666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1
5239,26.0,11.0,2.0,0.18181819,49.0,3.0,0.06122449,4.0,1.3333334,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.6666665,0.57735026,9.666667,5.033223,0.0,1.0555556,0.7916667,-1.0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1
16088,1.0,0.8762582,0.8762582,0.7525164,2.8762581,3.0,1.0618709,4.2474837,1.4158279,0.0,0.0,0.0,0.0,0.0,1.0,1.0824945,8.0,0.0,15.910795,2.1473734,0.4158279,3.8347871,2.7887838,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
12743,21.0,0.34029478,0.0,-0.6597052,22.340294,2.6597052,0.11955066,2.6597052,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,19.730345,0.62150574,0.82985264,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3932,14.0,28.0,28.0,1.0,71.0,3.0,0.04225352,5.0,1.6666666,0.0,0.0,0.0,0.0,0.0,1.0,1.6666666,6.6666665,1.1547005,7.6666665,0.57735026,0.6666667,2.1888888,1.3133334,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,1
4689,1.0,3.0,0.0,0.0,5.0,2.0,0.4,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,16.0,2.828427,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
16944,11.0,61.0,0.0,0.0,72.0,2.0,0.027777778,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,1.4142135,7.0,9.899495,0.5,1.625,1.0833334,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1
4161,22.0,19.0,19.0,1.0,60.0,3.0,0.05,4.0,1.3333334,0.0,0.0,0.0,0.0,0.0,1.0,1.3333334,6.3333335,0.57735026,21.333334,2.081666,0.33333334,1.8888888,1.4166666,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1
28968,4.0,5.6666665,6.649979,1.1735257,23.0,4.0,0.17391305,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.25,0.5,5.75,10.843585,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1
4417,17.0,0.0,0.0,-1.0,17.0,2.0,0.11764706,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,10.5,0.70710677,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
3960,22.0,1.5625,2.0907161,1.3380584,55.0,17.0,0.3090909,79.0,4.647059,0.0,0.0,0.0,0.0,0.0,1.0,3.5882354,6.8235292,0.39295262,17.411764,2.6939476,0.3529412,9.070588,1.9518987,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0
27534,5.0,42.0,0.0,0.0,48.0,2.0,0.041666668,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,1.4142135,14.5,0.70710677,0.0,0.0,0.0,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
29966,18.0,0.0,0.0,-1.0,18.0,2.0,0.11111111,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,16.5,2.1213202,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
14927,0.0,0.0,0.0,-1.0,0.0,2.0,-1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,15.5,0.70710677,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1
9025,24.0,0.0,0.0,-1.0,24.0,2.0,0.083333336,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,19.0,0.0,0.0,1.4083333,0.9388889,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1
26615,13.0,0.0,0.0,-1.0,13.0,2.0,0.15384616,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,7.5,0.70710677,0.0,0.1,0.06666667,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1
22067,4.1516285,24.924185,19.227444,0.77291167,55.0,3.0,0.054545455,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.3333335,1.1547005,10.919381,2.5713909,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16335,5.0,31.0,0.0,0.0,36.0,2.0,0.055555556,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,15.0,8.485281,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
7888,3.0,0.0,0.0,-1.0,3.0,2.0,0.6666667,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,8.0,0.0,11.5,0.70710677,0.0,4.0916667,2.0458333,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1
13992,12.0,11.0,9.0,0.8181818,35.0,3.0,0.08571429,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.6666665,0.57735026,13.666667,7.094599,0.6666667,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1
13535,4.0,0.0,0.0,-1.0,4.0,2.0,0.5,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,8.0,0.0,21.0,0.0,0.0,1.8666667,1.2444445,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1
671,0.0,93.0,0.0,0.0,93.37754,2.0,0.021419002,2.6224587,1.3112293,0.0,0.0,0.0,0.0,0.0,1.0,1.3112293,6.5,2.1213202,12.68877,3.802496,0.31122935,0.33716512,0.22477674,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12097,8.0,0.0,0.0,-1.0,9.0,3.0,0.33333334,4.0,1.3333334,0.0,0.0,0.0,0.0,0.0,1.0,1.3333334,8.0,0.0,14.333333,1.1547005,1.0,0.23888889,0.17916666,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1
25899,10.0,0.0,0.0,-1.0,10.0,2.0,0.2,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,14.0,11.313708,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1
29760,27.0,4.75,5.53963,1.1662378,48.0,5.0,0.104166664,14.0,2.8,1.0,0.2,23160.0,4632.0,0.2,1.0,2.2,6.8,0.4472136,11.6,2.7018511,0.0,5.0233335,1.7940476,25.116667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,1
4472,13.0,0.0,0.0,-1.0,14.0,2.0,0.14285715,7.0,3.5,2.0,1.0,26520.0,13260.0,0.5,1.0,3.0,8.0,0.0,19.5,0.70710677,0.0,2.0083334,0.5738095,2.0083334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1
10804,6.0,2.0,0.0,0.0,8.0,2.0,0.25,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,16.5,3.535534,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
28931,18.0,23.0,0.0,0.0,41.0,2.0,0.048780486,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,12.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1
7079,23.0,0.0,0.0,-1.0,23.0,2.0,0.08695652,5.0,2.5,0.0,0.0,0.0,0.0,0.0,1.0,2.5,7.0,0.0,13.0,1.4142135,1.0,7.075,2.83,-1.0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1
23323,24.222511,10.310996,0.0,0.0,34.689003,2.0,0.057681378,10.844502,5.422251,0.0,0.0,0.0,0.0,0.0,1.0,4.155498,7.0,0.0,17.766754,0.98958206,0.0,3.8349378,0.70301014,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,0,0,0,0,0,0,0,0
16733,22.0,0.0,0.0,-1.0,23.0,2.0,0.08695652,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,17.0,5.656854,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1
24964,29.0,0.0,0.0,-1.0,29.0,3.0,0.10344828,7.0,2.3333333,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,0.0,21.0,1.0,1.0,1.2888889,0.552381,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1
13997,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,7.0,7.071068,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
1404,19.0,0.0,0.0,-1.0,19.0,2.0,0.10526316,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,18.0,0.0,0.0,0.69166666,0.4611111,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1
4874,26.0,6.0,0.0,0.0,33.0,2.0,0.060606062,5.0,2.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,13.5,7.7781744,0.0,2.1416667,0.8566667,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1
13900,27.0,0.0,0.0,-1.0,27.0,2.0,0.074074075,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,10.5,0.70710677,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
142,12.0,0.0,0.0,-1.0,13.0,2.0,0.15384616,5.0,2.5,0.0,0.0,0.0,0.0,0.0,1.0,2.0,8.0,0.0,15.0,8.485281,0.0,10.808333,4.3233333,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1
13007,5.0,31.0,0.0,0.0,36.0,2.0,0.055555556,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,10.0,1.4142135,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1
23578,24.0,22.0,0.0,0.0,47.0,2.0,0.04255319,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,10.0,4.2426405,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
